context,question,A,B,C,D,result,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
"Khám và xét_nghiệm ung_thư buồng_trứng . Khám ung_thư buồng_trứng bao_gồm : Khám tiền_sử : Bác_sĩ sẽ khai_thác tiền_sử mắc bệnh hiện_tại và tiền_sử gia_đình về bệnh ung_thư buồng_trứng . Khám thực_thể : người_bệnh sẽ được chỉ_định thực_hiện khám toàn_bộ bộ_phận sinh_dục ( gồm âm_đạo , tử_cung , buồng_trứng , ống dẫn trứng ) , hệ tiết_niệu ( bàng_quang ) và trực_tràng . Xét_nghiệm gồm một_số mục sau : Phết tế_bào cổ tử_cung ( PAP test ) : đây là biện_pháp được khuyến_cáo sử_dụng để sàng_lọc người_bệnh ung_thư cổ tử_cung , tuy_nhiên , vẫn được sử_dụng để phát_hiện ung_thư buồng_trứng . Xét_nghiệm máu CA 125 ( Carcinama antigen ) : đây là xét_nghiệm nhằm tìm dấu_ấn ung_thư buồng_trứng để chẩn_đoán , theo_dõi tiến_triển điều_trị và theo_dõi tái_phát sau điều_trị . Đây là chất được tiết ra từ khối_u ác_tính , do_đó , nếu chỉ_số này ở mức bất_thường thì chứng_tỏ người_bệnh mắc ung_thư buồng_trứng . Sinh_thiết : Để tiến_hành phương_pháp này , bác_sĩ sẽ phẫu_thuật mở để lấy các mô của khối_u hoặc mô của buồng_trứng , sau đó các tết bào này sẽ được xử_lý và sử_dụng kính_hiển_vi để phát_hiện các tế_bào ung_thư . Trong quá_trình phẫu_thuật , nếu nghi_ngờ ung_thư buồng_trứng , bác_sĩ sẽ cắt toàn_bộ buồng_trứng ngăn_ngừa sự di_căn đến các cơ_quan khác trong cơ_thể . Siêu_âm : Sử_dụng sóng siêu_âm cao_tần , khi các sóng này đi tới các khối_u sẽ cho kết_quả hình_ảnh khối_u bất_thường trong buồng_trứng . Chụp cắt_lớp và chụp khung đại_tràng có thuốc cản_quang . Phân_loại giai_đoạn ung_thư buồng_trứng . Khi đã được chẩn_đoán là ung_thư buồng_trứng , bác_sĩ sẽ đánh_giá giai_đoạn của bệnh , từ đó đưa ra các phác_đồ phù_hợp với từng giai_đoạn và thể_trạng của người_bệnh . Ung_thư buồng_trứng gồm 5 giai_đoạn chính : Giai_đoạn đầu . Giai_đoạn xảy ra ở buồng_trứng hoặc ống dẫn trứng và chưa di ăn đến các hạch bạch_huyết xung_quanh hay đến cơ_quan khác . Giai_đoạn 1 : Được chia làm 3 giai_đoạn như sau : Giai_đoạn 1 A : tế_bào ung_thư chỉ nằm trong một trong hai buồng_trứng hoặc một trong hai ống dẫn trứng và bị giới_hạn bên trong buồng_trứng . Giai_đoạn 1 B : Ung_thư ở bề_mặt ngoài của cả buồng_trứng hoặc ống dẫn trứng . Giai_đoạn 1 C : Các mô xung_quanh khối_u ở buồng_trứng hoặc ống dẫn trứng bị phá vỡ , tạo điều_kiện cho các tết bào ung_thư lan tới các cơ_quan vùng chậu hay vùng bụng . Giai_đoạn 2 : Giai_đoạn 2 A : Ung_thư lan tới cơ_quan trong khung xương_chậu . Giai_đoạn 2 B : Ung_thư di_căn tới hệ tiêu_hoá như đại_tràng , trực_tràng hoặc bàng_quang . Giai_đoạn 3 : Giai_đoạn 3 A 1 : các tế_bào ung_thư có trong 1 trong 2 ống dẫn trứng hoặc buồng_trứng và lan tới các hạch bạch_huyết vùng chậu . Giai_đoạn 3 A 2 : Ung_thư lan tới các cơ_quan trong khoang bụng như màng bụng . Giai_đoạn 3 B : Giai_đoạn này khối_u đã có kích_thước đủ lớn để quan_sát bằng mắt thường ( < 2 cm ) tại một trong hai hoặc cả hai buồng_trứng hoặc ống dẫn trứng , màng bụng và các cơ_quan khác ngoài xương_chậu . Giai_đoạn 3 C : Khối_u đã > 2 cm và lan tới gan hoặc lách . Giai_đoạn 4 hay còn gọi là ung_thư giai_đoạn cuối : Giai_đoạn 4 A : tìm thấy tế_bào ung_thư ở màng dịch của phổi . Giai_đoạn 4 B : Ung_thư di_căn tới các cơ_quan quan_trọng như gan , lách , phổi , não . Đây là giai_đoạn cuối_cùng , do_đó , hiệu_quả điều_trị không cao do người_bệnh đã bị di_căn khắp cơ_thể .","Chị Thanh đến bệnh_viện khám với triệu_chứng chán ăn , sút_cân liên_tục , biết rằng chị có 2 người_thân mắc bệnh ung_thư buồng_trứng . Bác_sĩ có_thể thực_hiện các biện_pháp xét_nghiệm nào sau đây ?",Phết tế_bào cổ tử_cung ( PAP test ) .,Sinh_thiết .,Xét_nghiệm máu CA 125 ( Carcinama antigen ) .,Siêu_âm .,"A , B , C , D.",,,,
"Khám và xét_nghiệm ung_thư buồng_trứng . Khám ung_thư buồng_trứng bao_gồm : Khám tiền_sử : Bác_sĩ sẽ khai_thác tiền_sử mắc bệnh hiện_tại và tiền_sử gia_đình về bệnh ung_thư buồng_trứng . Khám thực_thể : người_bệnh sẽ được chỉ_định thực_hiện khám toàn_bộ bộ_phận sinh_dục ( gồm âm_đạo , tử_cung , buồng_trứng , ống dẫn trứng ) , hệ tiết_niệu ( bàng_quang ) và trực_tràng . Xét_nghiệm gồm một_số mục sau : Phết tế_bào cổ tử_cung ( PAP test ) : đây là biện_pháp được khuyến_cáo sử_dụng để sàng_lọc người_bệnh ung_thư cổ tử_cung , tuy_nhiên , vẫn được sử_dụng để phát_hiện ung_thư buồng_trứng . Xét_nghiệm máu CA 125 ( Carcinama antigen ) : đây là xét_nghiệm nhằm tìm dấu_ấn ung_thư buồng_trứng để chẩn_đoán , theo_dõi tiến_triển điều_trị và theo_dõi tái_phát sau điều_trị . Đây là chất được tiết ra từ khối_u ác_tính , do_đó , nếu chỉ_số này ở mức bất_thường thì chứng_tỏ người_bệnh mắc ung_thư buồng_trứng . Sinh_thiết : Để tiến_hành phương_pháp này , bác_sĩ sẽ phẫu_thuật mở để lấy các mô của khối_u hoặc mô của buồng_trứng , sau đó các tết bào này sẽ được xử_lý và sử_dụng kính_hiển_vi để phát_hiện các tế_bào ung_thư . Trong quá_trình phẫu_thuật , nếu nghi_ngờ ung_thư buồng_trứng , bác_sĩ sẽ cắt toàn_bộ buồng_trứng ngăn_ngừa sự di_căn đến các cơ_quan khác trong cơ_thể . Siêu_âm : Sử_dụng sóng siêu_âm cao_tần , khi các sóng này đi tới các khối_u sẽ cho kết_quả hình_ảnh khối_u bất_thường trong buồng_trứng . Chụp cắt_lớp và chụp khung đại_tràng có thuốc cản_quang . Phân_loại giai_đoạn ung_thư buồng_trứng . Khi đã được chẩn_đoán là ung_thư buồng_trứng , bác_sĩ sẽ đánh_giá giai_đoạn của bệnh , từ đó đưa ra các phác_đồ phù_hợp với từng giai_đoạn và thể_trạng của người_bệnh . Ung_thư buồng_trứng gồm 5 giai_đoạn chính : Giai_đoạn đầu . Giai_đoạn xảy ra ở buồng_trứng hoặc ống dẫn trứng và chưa di ăn đến các hạch bạch_huyết xung_quanh hay đến cơ_quan khác . Giai_đoạn 1 : Được chia làm 3 giai_đoạn như sau : Giai_đoạn 1 A : tế_bào ung_thư chỉ nằm trong một trong hai buồng_trứng hoặc một trong hai ống dẫn trứng và bị giới_hạn bên trong buồng_trứng . Giai_đoạn 1 B : Ung_thư ở bề_mặt ngoài của cả buồng_trứng hoặc ống dẫn trứng . Giai_đoạn 1 C : Các mô xung_quanh khối_u ở buồng_trứng hoặc ống dẫn trứng bị phá vỡ , tạo điều_kiện cho các tết bào ung_thư lan tới các cơ_quan vùng chậu hay vùng bụng . Giai_đoạn 2 : Giai_đoạn 2 A : Ung_thư lan tới cơ_quan trong khung xương_chậu . Giai_đoạn 2 B : Ung_thư di_căn tới hệ tiêu_hoá như đại_tràng , trực_tràng hoặc bàng_quang . Giai_đoạn 3 : Giai_đoạn 3 A 1 : các tế_bào ung_thư có trong 1 trong 2 ống dẫn trứng hoặc buồng_trứng và lan tới các hạch bạch_huyết vùng chậu . Giai_đoạn 3 A 2 : Ung_thư lan tới các cơ_quan trong khoang bụng như màng bụng . Giai_đoạn 3 B : Giai_đoạn này khối_u đã có kích_thước đủ lớn để quan_sát bằng mắt thường ( < 2 cm ) tại một trong hai hoặc cả hai buồng_trứng hoặc ống dẫn trứng , màng bụng và các cơ_quan khác ngoài xương_chậu . Giai_đoạn 3 C : Khối_u đã > 2 cm và lan tới gan hoặc lách . Giai_đoạn 4 hay còn gọi là ung_thư giai_đoạn cuối : Giai_đoạn 4 A : tìm thấy tế_bào ung_thư ở màng dịch của phổi . Giai_đoạn 4 B : Ung_thư di_căn tới các cơ_quan quan_trọng như gan , lách , phổi , não . Đây là giai_đoạn cuối_cùng , do_đó , hiệu_quả điều_trị không cao do người_bệnh đã bị di_căn khắp cơ_thể .",Trong các biện_pháp chẩn_đoán bệnh ung_thư buồng_trứng gồm khám và xét_nghiệm . Riêng đối_với khám buồng_trứng có_thể chia làm các loại nào ?,Phết tế_bào cổ tử_cung .,Khám tiền_sử .,Khám thực_thể .,Sinh khiết .,"B , C.",,,,
"Khám và xét_nghiệm ung_thư buồng_trứng . Khám ung_thư buồng_trứng bao_gồm : Khám tiền_sử : Bác_sĩ sẽ khai_thác tiền_sử mắc bệnh hiện_tại và tiền_sử gia_đình về bệnh ung_thư buồng_trứng . Khám thực_thể : người_bệnh sẽ được chỉ_định thực_hiện khám toàn_bộ bộ_phận sinh_dục ( gồm âm_đạo , tử_cung , buồng_trứng , ống dẫn trứng ) , hệ tiết_niệu ( bàng_quang ) và trực_tràng . Xét_nghiệm gồm một_số mục sau : Phết tế_bào cổ tử_cung ( PAP test ) : đây là biện_pháp được khuyến_cáo sử_dụng để sàng_lọc người_bệnh ung_thư cổ tử_cung , tuy_nhiên , vẫn được sử_dụng để phát_hiện ung_thư buồng_trứng . Xét_nghiệm máu CA 125 ( Carcinama antigen ) : đây là xét_nghiệm nhằm tìm dấu_ấn ung_thư buồng_trứng để chẩn_đoán , theo_dõi tiến_triển điều_trị và theo_dõi tái_phát sau điều_trị . Đây là chất được tiết ra từ khối_u ác_tính , do_đó , nếu chỉ_số này ở mức bất_thường thì chứng_tỏ người_bệnh mắc ung_thư buồng_trứng . Sinh_thiết : Để tiến_hành phương_pháp này , bác_sĩ sẽ phẫu_thuật mở để lấy các mô của khối_u hoặc mô của buồng_trứng , sau đó các tết bào này sẽ được xử_lý và sử_dụng kính_hiển_vi để phát_hiện các tế_bào ung_thư . Trong quá_trình phẫu_thuật , nếu nghi_ngờ ung_thư buồng_trứng , bác_sĩ sẽ cắt toàn_bộ buồng_trứng ngăn_ngừa sự di_căn đến các cơ_quan khác trong cơ_thể . Siêu_âm : Sử_dụng sóng siêu_âm cao_tần , khi các sóng này đi tới các khối_u sẽ cho kết_quả hình_ảnh khối_u bất_thường trong buồng_trứng . Chụp cắt_lớp và chụp khung đại_tràng có thuốc cản_quang . Phân_loại giai_đoạn ung_thư buồng_trứng . Khi đã được chẩn_đoán là ung_thư buồng_trứng , bác_sĩ sẽ đánh_giá giai_đoạn của bệnh , từ đó đưa ra các phác_đồ phù_hợp với từng giai_đoạn và thể_trạng của người_bệnh . Ung_thư buồng_trứng gồm 5 giai_đoạn chính : Giai_đoạn đầu . Giai_đoạn xảy ra ở buồng_trứng hoặc ống dẫn trứng và chưa di ăn đến các hạch bạch_huyết xung_quanh hay đến cơ_quan khác . Giai_đoạn 1 : Được chia làm 3 giai_đoạn như sau : Giai_đoạn 1 A : tế_bào ung_thư chỉ nằm trong một trong hai buồng_trứng hoặc một trong hai ống dẫn trứng và bị giới_hạn bên trong buồng_trứng . Giai_đoạn 1 B : Ung_thư ở bề_mặt ngoài của cả buồng_trứng hoặc ống dẫn trứng . Giai_đoạn 1 C : Các mô xung_quanh khối_u ở buồng_trứng hoặc ống dẫn trứng bị phá vỡ , tạo điều_kiện cho các tết bào ung_thư lan tới các cơ_quan vùng chậu hay vùng bụng . Giai_đoạn 2 : Giai_đoạn 2 A : Ung_thư lan tới cơ_quan trong khung xương_chậu . Giai_đoạn 2 B : Ung_thư di_căn tới hệ tiêu_hoá như đại_tràng , trực_tràng hoặc bàng_quang . Giai_đoạn 3 : Giai_đoạn 3 A 1 : các tế_bào ung_thư có trong 1 trong 2 ống dẫn trứng hoặc buồng_trứng và lan tới các hạch bạch_huyết vùng chậu . Giai_đoạn 3 A 2 : Ung_thư lan tới các cơ_quan trong khoang bụng như màng bụng . Giai_đoạn 3 B : Giai_đoạn này khối_u đã có kích_thước đủ lớn để quan_sát bằng mắt thường ( < 2 cm ) tại một trong hai hoặc cả hai buồng_trứng hoặc ống dẫn trứng , màng bụng và các cơ_quan khác ngoài xương_chậu . Giai_đoạn 3 C : Khối_u đã > 2 cm và lan tới gan hoặc lách . Giai_đoạn 4 hay còn gọi là ung_thư giai_đoạn cuối : Giai_đoạn 4 A : tìm thấy tế_bào ung_thư ở màng dịch của phổi . Giai_đoạn 4 B : Ung_thư di_căn tới các cơ_quan quan_trọng như gan , lách , phổi , não . Đây là giai_đoạn cuối_cùng , do_đó , hiệu_quả điều_trị không cao do người_bệnh đã bị di_căn khắp cơ_thể .","Trong sử_dụng các biện_pháp chẩn_đoán bệnh ung_thư buồng_trứng . Đối_với phương_pháp sinh khiết , nếu nghi_ngờ bệnh_nhân mắc ung_thư buồng_trứng , lúc này bác_sĩ sẽ làm gì ?","Bác_sĩ sẽ đánh_giá giai_đoạn của bệnh , từ đó đưa ra các phác_đồ phù_hợp với từng giai_đoạn và thể_trạng của người_bệnh .",Thực_hiện hoá_trị .,"Bác_sĩ sẽ cắt toàn_bộ buồng_trứng , ngăn_ngừa sự di_căn đến các cơ_quan khác trong cơ_thể .",Thực_hiện xạ_trị .,C.,,Hoá_trị là một phần quan_trọng trong điều_trị ung_thư buồng_trứng và có_thể được áp_dụng ở nhiều giai_đoạn khác nhau của bệnh .,,"Xạ_trị là một phương_pháp điều_trị có_thể được sử_dụng ở các giai_đoạn khác nhau của ung_thư buồng_trứng , tuỳ_thuộc vào từng trường_hợp cụ_thể ."
"Khám vú : để tìm những thay_đổi ở núm vú hoặc da vùng vú , đồng_thời kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn để biết mức_độ lan rộng của ung_thư . Siêu_âm vú . Chụp nhũ ảnh ( mamography ) Chụp cộng_hưởng từ ( MRI ) vú . Xét_nghiệm dịch tiết từ núm vú . Sinh_thiết vú . Việc lựa_chọn phương_pháp chẩn_đoán nào tuỳ theo nhận_định của bác_sĩ về tình_trạng bệnh của mỗi người .",Quá_trình kiểm_tra và kiểm_tra sức_khoẻ của vùng ngực và vú để phát_hiện sớm các dấu_hiệu và triệu_chứng bất_thường được gọi là khám vú . Lựa_chọn nào dưới đây là những thao_tác cơ_bản trong việc khám vú ?,Tìm những thay_đổi ở núm vú hoặc da vùng vú .,Kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn .,Sinh_thiết vú .,Xét_nghiệm dịch tiết từ núm vú .,"A , B.",,,,
"Khám vú : để tìm những thay_đổi ở núm vú hoặc da vùng vú , đồng_thời kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn để biết mức_độ lan rộng của ung_thư . Siêu_âm vú . Chụp nhũ ảnh ( mamography ) Chụp cộng_hưởng từ ( MRI ) vú . Xét_nghiệm dịch tiết từ núm vú . Sinh_thiết vú . Việc lựa_chọn phương_pháp chẩn_đoán nào tuỳ theo nhận_định của bác_sĩ về tình_trạng bệnh của mỗi người .","Theo thống_kê của GLOBOCAN năm 2020 , tại Việt_Nam có 21 . 555 ca mắc mới ung_thư vú . Đâu là lựa_chọn đúng cho các biện_pháp chẩn_đoán bệnh ung_thư vú ?",Siêu_âm vú .,Xét_nghiệm máu .,Kiểm_tra chiều cao - cân nặng .,Xét_nghiệm chất bài_tiết . phân và nước_tiểu ) .,A.,,,,
"Khám vú : để tìm những thay_đổi ở núm vú hoặc da vùng vú , đồng_thời kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn để biết mức_độ lan rộng của ung_thư . Siêu_âm vú . Chụp nhũ ảnh ( mamography ) Chụp cộng_hưởng từ ( MRI ) vú . Xét_nghiệm dịch tiết từ núm vú . Sinh_thiết vú . Việc lựa_chọn phương_pháp chẩn_đoán nào tuỳ theo nhận_định của bác_sĩ về tình_trạng bệnh của mỗi người .","Thống_kê của Tổ_chức Ung_thư toàn_cầu ( GLOBOCAN ) , trong năm 2022 , Việt_Nam có hơn 24 . 000 ca mắc ung_thư vú . Đâu là lựa_chọn đúng cho các biện_pháp chẩn_đoán bệnh ung_thư vú ?",Siêu_âm vú .,Xét_nghiệm máu .,Kiểm_tra chiều cao - cân nặng .,Xét_nghiệm chất bài_tiết . phân và nước_tiểu ) .,A.,,,,
"Khám vú : để tìm những thay_đổi ở núm vú hoặc da vùng vú , đồng_thời kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn để biết mức_độ lan rộng của ung_thư . Siêu_âm vú . Chụp nhũ ảnh ( mamography ) Chụp cộng_hưởng từ ( MRI ) vú . Xét_nghiệm dịch tiết từ núm vú . Sinh_thiết vú . Việc lựa_chọn phương_pháp chẩn_đoán nào tuỳ theo nhận_định của bác_sĩ về tình_trạng bệnh của mỗi người .","Trong năm 2020 , hơn 9 . 345 trường_hợp tử_vong vì ung_thư vú , đứng thứ ba sau ung_thư gan và ung_thư phổi . Đâu là lựa_chọn đúng cho các biện_pháp chẩn_đoán bệnh ung_thư vú ?",Siêu_âm vú .,Xét_nghiệm máu .,Kiểm_tra chiều cao - cân nặng .,Xét_nghiệm chất bài_tiết . phân và nước_tiểu ) .,A.,,,,
"Khám vú : để tìm những thay_đổi ở núm vú hoặc da vùng vú , đồng_thời kiểm_tra hạch bạch_huyết dưới nách và trên xương_đòn để biết mức_độ lan rộng của ung_thư . Siêu_âm vú . Chụp nhũ ảnh ( mamography ) Chụp cộng_hưởng từ ( MRI ) vú . Xét_nghiệm dịch tiết từ núm vú . Sinh_thiết vú . Việc lựa_chọn phương_pháp chẩn_đoán nào tuỳ theo nhận_định của bác_sĩ về tình_trạng bệnh của mỗi người .","Ở Việt_Nam , ung_thư vú là loại phổ_biến nhất , chiếm đến 25 . 8% ung_thư ở phụ_nữ theo thống_kê của GLOBOCAN vào năm 2020 . Trong số các phương_pháp chẩn_đoán bệnh ung_thư vú , phương_pháp nào là phương_pháp có độ chuẩn_xác và chi_tiết cao ?",Siêu_âm vú .,Chụp nhũ ảnh ( mamography ) .,Phương_pháp quan_sát bằng mắt thường .,Chụp cộng_hưởng từ ( MRI ) vú .,"A , B , D.",,,,
"Không có bất_kỳ xét_nghiệm nào để xác_định chắc_chắn bệnh buồng_trứng đa nang . Bác_sĩ sẽ bắt_đầu hỏi về tiền_sử bệnh_tật , chu_kỳ kinh_nguyệt , sự thay_đổi cân nặng , mụn trứng_cá , kháng insulin , tình_trạng lông tóc , khám bộ_phận sinh_dục để phát_hiện sự bất_thường về hình_thể , màu_sắc . Bên cạnh đó , bác_sĩ có_thể chỉ_định các xét_nghiệm như sau : Xét_nghiệm máu : Đo nồng_độ androgen , nghiệm pháp dung_nạp glucose , cholesterol , triglyceride . Siêu_âm : Bác_sĩ sẽ kiểm_tra hình_thái của buồng_trứng đa nang trên siêu_âm , mức_độ dày của niêm_mạc tử_cung , xem buồng_trứng đa nang 2 bên có không . Sử_dụng đầu dò siêu_âm đặt vào trong âm_đạo , đầu dò sẽ phát ra sóng_âm thanh và được chuyển_đổi thành_hình ảnh hiển_thị trên màn_hình điện_tử . Từ đó giúp các bác_sĩ chẩn_đoán các bệnh_lý về cơ_quan sinh_dục gồm tử_cung , ống dẫn trứng , buồng_trứng , cổ tử_cung và âm_đạo . nếu được chẩn_đoán là buồng_trứng đa nang , bác_sĩ sẽ khuyến_cáo người_bệnh thường_xuyên thực_hiện thêm một_số xét_nghiệm để phòng_ngừa các biến_chứng có_thể xảy ra như kiểm_tra định_kỳ huyết_áp , kiểm_tra sự dung_nạp glucose , mỡ máu , sàng_lọc trầm_cảm , hội_chứng ngưng thở khi ngủ .","Bác_sĩ đang khám cho một bệnh_nhân nữ 25 tuổi với các triệu_chứng như chu_kỳ kinh_nguyệt không đều , rậm lông , mụn trứng_cá . Bác_sĩ nghi_ngờ bệnh_nhân có_thể mắc hội_chứng buồng_trứng đa nang ( PCOS ) . Bác_sĩ cần làm gì để xác_minh suy_đoán của mình là đúng hay sai 100% ?",Xét_nghiệm máu .,Siêu_âm .,Xem_xét bệnh_án .,Không có cách nào .,A.,,,"Việc thực_hiện chụp X-quang là chỉ_định cần_thiết trong chẩn_đoán nhiều bệnh , đặc_biệt là các bệnh liên_quan đến xương khớp , hô_hấp , tim_mạch .",
"Không có bất_kỳ xét_nghiệm nào để xác_định chắc_chắn bệnh buồng_trứng đa nang . Bác_sĩ sẽ bắt_đầu hỏi về tiền_sử bệnh_tật , chu_kỳ kinh_nguyệt , sự thay_đổi cân nặng , mụn trứng_cá , kháng insulin , tình_trạng lông tóc , khám bộ_phận sinh_dục để phát_hiện sự bất_thường về hình_thể , màu_sắc . Bên cạnh đó , bác_sĩ có_thể chỉ_định các xét_nghiệm như sau : Xét_nghiệm máu : Đo nồng_độ androgen , nghiệm pháp dung_nạp glucose , cholesterol , triglyceride . Siêu_âm : Bác_sĩ sẽ kiểm_tra hình_thái của buồng_trứng đa nang trên siêu_âm , mức_độ dày của niêm_mạc tử_cung , xem buồng_trứng đa nang 2 bên có không . Sử_dụng đầu dò siêu_âm đặt vào trong âm_đạo , đầu dò sẽ phát ra sóng_âm thanh và được chuyển_đổi thành_hình ảnh hiển_thị trên màn_hình điện_tử . Từ đó giúp các bác_sĩ chẩn_đoán các bệnh_lý về cơ_quan sinh_dục gồm tử_cung , ống dẫn trứng , buồng_trứng , cổ tử_cung và âm_đạo . nếu được chẩn_đoán là buồng_trứng đa nang , bác_sĩ sẽ khuyến_cáo người_bệnh thường_xuyên thực_hiện thêm một_số xét_nghiệm để phòng_ngừa các biến_chứng có_thể xảy ra như kiểm_tra định_kỳ huyết_áp , kiểm_tra sự dung_nạp glucose , mỡ máu , sàng_lọc trầm_cảm , hội_chứng ngưng thở khi ngủ .","Bác_sĩ đang khám cho một bệnh_nhân nữ 25 tuổi với các triệu_chứng như chu_kỳ kinh_nguyệt không đều , rậm lông , mụn trứng_cá . Bác_sĩ nghi_ngờ bệnh_nhân có_thể mắc hội_chứng buồng_trứng đa nang ( PCOS ) . Làm thế_nào để bác_sĩ có_thể kiểm_chứng chuẩn đoán của mình ?",Xét_nghiệm máu .,Phẫu_thuật tử_cung .,Chụp X-quang.,Điều_tra bệnh_án .,"A , D.",,,"Việc thực_hiện chụp X-quang là chỉ_định cần_thiết trong chẩn_đoán nhiều bệnh , đặc_biệt là các bệnh liên_quan đến xương khớp , hô_hấp , tim_mạch .",
"Không có bất_kỳ xét_nghiệm nào để xác_định chắc_chắn bệnh buồng_trứng đa nang . Bác_sĩ sẽ bắt_đầu hỏi về tiền_sử bệnh_tật , chu_kỳ kinh_nguyệt , sự thay_đổi cân nặng , mụn trứng_cá , kháng insulin , tình_trạng lông tóc , khám bộ_phận sinh_dục để phát_hiện sự bất_thường về hình_thể , màu_sắc . Bên cạnh đó , bác_sĩ có_thể chỉ_định các xét_nghiệm như sau : Xét_nghiệm máu : Đo nồng_độ androgen , nghiệm pháp dung_nạp glucose , cholesterol , triglyceride . Siêu_âm : Bác_sĩ sẽ kiểm_tra hình_thái của buồng_trứng đa nang trên siêu_âm , mức_độ dày của niêm_mạc tử_cung , xem buồng_trứng đa nang 2 bên có không . Sử_dụng đầu dò siêu_âm đặt vào trong âm_đạo , đầu dò sẽ phát ra sóng_âm thanh và được chuyển_đổi thành_hình ảnh hiển_thị trên màn_hình điện_tử . Từ đó giúp các bác_sĩ chẩn_đoán các bệnh_lý về cơ_quan sinh_dục gồm tử_cung , ống dẫn trứng , buồng_trứng , cổ tử_cung và âm_đạo . nếu được chẩn_đoán là buồng_trứng đa nang , bác_sĩ sẽ khuyến_cáo người_bệnh thường_xuyên thực_hiện thêm một_số xét_nghiệm để phòng_ngừa các biến_chứng có_thể xảy ra như kiểm_tra định_kỳ huyết_áp , kiểm_tra sự dung_nạp glucose , mỡ máu , sàng_lọc trầm_cảm , hội_chứng ngưng thở khi ngủ .","Dạo này chị Hạnh cảm_thấy kinh_nguyệt không đều , lông tóc tăng nhiều và thường_xuyên trải qua trạng_thái tăng cân đột_ngột , bộ_phận sinh_dục không được ổn lắm . Ngày_mai chị đi khám , chị cần chú_ý điều gì ?",Nhịn ăn sáng .,Uống nhiều nước .,Khám vào buổi sáng .,Đi_tiểu .,"A , C , D.",,,,
"Không có cách nào để phòng_ngừa bệnh tràn khí màng phổi tự_phát . Tuy_nhiên , có một_số biện_pháp ngăn_ngừa việc tái_phát bệnh này . Đó là những biện_pháp rất quan_trọng do bệnh hoàn_toàn có_thể tái_phát trong vòng 2 năm sau khi được điều_trị khỏi . Tỷ_lệ tái_phát là khoảng 30 % bệnh_nhân . Bệnh_nhân nên thực_hiện các biện_pháp sau để ngăn_ngừa bệnh tái_phát : Dừng hút thuốc . Tránh lặn sâu . Khi đi máy_bay cần có dẫn_lưu màng phổi . Ngoài_ra nên tham_vấn ý_kiến của nhân_viên y_tế để giảm nguy_cơ xẹp phổi tái_phát .","Bệnh_nhân Bảo , một người đàn_ông 50 tuổi , đã từng_trải qua một cơn tràn khí màng phổi tự_phát và đến bác_sĩ với mong_muốn biết cách ngăn_ngừa tái_phát bệnh . Những biện_pháp phòng_ngừa nào sau đây không làm giảm nguy_cơ tái_phát bệnh ?",Sử_dụng định_kỳ máy tạo ẩm .,Hạn_chế tiếp_xúc với hoá_chất có hại và khói thuốc_lá .,Tăng_cường tiêu_thụ rau quả tươi và đồ uống có gas .,Thực_hiện việc hít thở sâu mỗi ngày .,"A , C , D.",,,,
"Không có cách nào để phòng_ngừa bệnh tràn khí màng phổi tự_phát . Tuy_nhiên , có một_số biện_pháp ngăn_ngừa việc tái_phát bệnh này . Đó là những biện_pháp rất quan_trọng do bệnh hoàn_toàn có_thể tái_phát trong vòng 2 năm sau khi được điều_trị khỏi . Tỷ_lệ tái_phát là khoảng 30 % bệnh_nhân . Bệnh_nhân nên thực_hiện các biện_pháp sau để ngăn_ngừa bệnh tái_phát : Dừng hút thuốc . Tránh lặn sâu . Khi đi máy_bay cần có dẫn_lưu màng phổi . Ngoài_ra nên tham_vấn ý_kiến của nhân_viên y_tế để giảm nguy_cơ xẹp phổi tái_phát .","Bệnh_nhân Chinh , một phụ_nữ 35 tuổi , đến bác_sĩ vì lo_lắng về nguy_cơ mắc bệnh tràn khí màng phổi tự_phát sau khi biết về một người hàng_xóm gần nhà cô ta mới được chẩn_đoán mắc bệnh này . Cách phòng_ngừa chính cho bệnh tràn khí màng phổi tự_phát là gì ?",Đeo khẩu_trang mỗi khi ra ngoài .,Ngưng hút thuốc .,Sử_dụng máy lọc không_khí trong nhà .,Tránh lặn sâu .,"B , D.",,,,
