,id,idContext,info,disease,type,context,question,result,A,B,C,D,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
4023,200105.0,290.0,Các biện pháp chẩn đoán,Tràn khí màng phổi tự phát,Multi-Choice,"Một số biện pháp dùng để chẩn đoán tràn khí màng phổi: Khám lâm sàng: các triệu chứng như giảm cử động thở, rì rào phế nang giảm hoặc mất, ngực căng phồng. Chụp X quang lồng ngực: phổi tăng sáng, các khoang gian sườn giãn rộng. Hình ảnh CT có thể cho thấy các bóng khí, kén khí. Có thể sử dụng phương pháp soi màng phổi để kết hợp chẩn đoán và điều trị.","Anh Quý, 70 tuổi, đến bác sĩ với triệu chứng đau ngực và khó thở. Anh ta có tiền sử hút thuốc lá trong nhiều năm và bác sĩ nghi ngờ về khả năng bệnh nhân mắc bệnh tràn khí màng phổi tự phát. Biện pháp chuẩn đoán nào thường được sử dụng đầu tiên để kiểm tra khả năng mắc bệnh tràn khí màng phổi tự phát?","A, C, D",Soi trực tiếp khoang màng phổi.,MRI .,Chụp cắt lớp vi tính (CT scan).,Đo áp lực khoang màng phổi bằng phương pháp thủ công.,,"Chụp cộng hưởng từ (MRI) là một kỹ thuật chẩn đoán hình ảnh không xâm lấn được sử dụng để phát hiện, chẩn đoán và theo dõi điều trị bệnh. Chụp MRI khác chụp cắt lớp vi tính (CT) ở chỗ MRI không sử dụng tia X mà sử dụng sóng vô tuyến và từ trường. Máy MRI được hình dung như một khối nam châm lớn.","Nếu chụp phim cắt lớp vi tính ở thời điểm phổi vẫn còn xẹp do bị khí chèn ép, sẽ không thấy được thương tổn ở tổ chức nhu mô phổi, vì vậy, chỉ nên chụp cắt lớp vi tính sau khi đã chọc hút hay dẫn lưu khí khoang màng phổi.  Phương pháp này cho phép ghi lại hình chiếu từng lớp mặt cắt của tổ chức phổi. Dựa vào mức tỷ trọng khác nhau giữa tổ chức phổi lành, phần bị bệnh( bóng khí, tổn thương lao, ổ áp xe, khối u, giãn phế quản, dầy dính )mà chúng ta có thể xác định được khá chính xác các chi tiết về: vị trí, mức độ tổn thương, mức độ chèn đẩy phổi, trung thất, đồng thời các hình ảnh trên phim chụp cắt lớp vi tính cũng gợi ý cho chúng ta trong việc xác định nguyên nhân gây ra tràn khí màng phổi.","Đo áp lực khoang màng phổi  bằng phương pháp thủ công  Dùng ống bơm tiêm chọc vào ổ màng phổi,  nếu:  Piston bị hút vào : tràn khí màng phổi kín  Piston đứng yên: tràn khí màng phổi mở  Piston bị đẩy ra: tràn khí màng phổi van  Phương pháp này không những có giá trị về mặt chẩn đoán, mà còn có giá trị theo dõi và đánh giá kết quả điều trị . Có thể áp dụng dễ dàng ở mọi cơ sở điều trị, ít tốn kém."
4024,200104.0,290.0,Các biện pháp chẩn đoán,Tràn khí màng phổi tự phát,Multi-Choice,"Một số biện pháp dùng để chẩn đoán tràn khí màng phổi: Khám lâm sàng: các triệu chứng như giảm cử động thở, rì rào phế nang giảm hoặc mất, ngực căng phồng. Chụp X quang lồng ngực: phổi tăng sáng, các khoang gian sườn giãn rộng. Hình ảnh CT có thể cho thấy các bóng khí, kén khí. Có thể sử dụng phương pháp soi màng phổi để kết hợp chẩn đoán và điều trị.","Bệnh nhân Bích, một phụ nữ 50 tuổi, đến bác sĩ với triệu chứng đau ngực và ho khan. Bệnh nhân cũng có tiền sử của một cơn viêm phổi cách đây một năm. Bác sĩ muốn xác định liệu bệnh nhân có mắc bệnh tràn khí màng phổi tự phát hay không. Biện pháp chuẩn đoán nào có thể giúp xác định vị trí chính xác của khí trong màng phổi?","C, D",ECG.,MRI.,X quang lồng ngực.,Đo khí máu.,"Điện tâm đồ, hay còn gọi là đo điện tim (Electrocardiogram, viết tắt ECG, EKG) là một xét nghiệm ghi lại hoạt động điện học của tim dưới dạng đồ thị.","Chụp cộng hưởng từ (MRI) là một kỹ thuật chẩn đoán hình ảnh không xâm lấn được sử dụng để phát hiện, chẩn đoán và theo dõi điều trị bệnh. Chụp MRI khác chụp cắt lớp vi tính (CT) ở chỗ MRI không sử dụng tia X mà sử dụng sóng vô tuyến và từ trường. Máy MRI được hình dung như một khối nam châm lớn.",,Kết quả đo khí máu trong tràn khí màng phổi tự phát thường thấy nồng độ oxy máu giảm. Do tăng thông khí bù trừ của phổi lành nên nồng độ CO2 máu cũng giảm. Những trường hợp có tăng CO2 máu kèm theo tình trạng nhiễm toan hô hấp mất bù thường có tiên lượng nặng
4037,100203.0,144.0,Triệu chứng,Võng mạc,Multi-Choice,"Một số bệnh lý võng mạc ở giai đoạn đầu triệu chứng thường mơ hồ, khó phát hiện. Giai đoạn tiến triển bệnh biểu hiện bởi rối loạn thị giác ở các mức độ khác nhau. Bệnh võng mạc ở trẻ sơ sinh. Thường không có biểu hiện bên ngoài, các bất thường được phát hiện khi khám mắt ( mắt lác, chuyển động mắt bất thường ). Thoái hóa võng mạc. Nhìn vật biến dạng ( méo mó, nhìn thẳng thành cong. ) Nhìn mờ ( có màn sương trước mắt ) Giảm thị lực trung tâm, nhìn vật bé lại, có thể có ruồi bay. Bệnh võng mạc do đái tháo đường. Mờ mắt hoặc mờ mắt thoáng qua ở giai đoạn sớm. Mất khả năng nhận biết màu sắc. Nhìn thấy các đốm đen hoặc chớp sáng. Bệnh võng mạc do tăng huyết áp. Nhìn mờ. Nhìn đôi. Đau nhức đầu, sợ ánh sáng. Bệnh võng mạc do chấn thương mắt. Cảm giác nặng trong mắt. Đột ngột xuất hiện ruồi bay trước mắt, xuất hiện các chấm đen. Đau mắt. Viêm võng mạc sắc tố di truyền. Giai đoạn đầu có biểu hiện quáng gà ( nhìn kém khi bắt đầu nhập nhoạng tối ), tầm nhìn của bệnh nhân bị thu hẹp dần theo hình ống. Giai đoạn tiếp theo bệnh nhân rối loạn màu sắc, giảm tầm nhìn trung tâm ( > 40 tuổi )","Bố mẹ bé An không phát hiện triệu chứng gì bất thường ở bé, nhưng các bác sĩ lại chẩn đoán bệnh lý võng mạc ở trẻ sơ sinh. Ở bệnh võng mạc ở trẻ sơ sinh thường không có biểu hiện bệnh ngoài thì khi khám mắt nên lưu ý điều gì để chẩn đoán?","A, C",Mắt lác .,Cận thị bẩm sinh .,Chuyển động mắt bất thường .,Phù gai thị.,,,,
4038,100202.0,144.0,Triệu chứng,Võng mạc,Multi-Choice,"Một số bệnh lý võng mạc ở giai đoạn đầu triệu chứng thường mơ hồ, khó phát hiện. Giai đoạn tiến triển bệnh biểu hiện bởi rối loạn thị giác ở các mức độ khác nhau. Bệnh võng mạc ở trẻ sơ sinh. Thường không có biểu hiện bên ngoài, các bất thường được phát hiện khi khám mắt ( mắt lác, chuyển động mắt bất thường ). Thoái hóa võng mạc. Nhìn vật biến dạng ( méo mó, nhìn thẳng thành cong. ) Nhìn mờ ( có màn sương trước mắt ) Giảm thị lực trung tâm, nhìn vật bé lại, có thể có ruồi bay. Bệnh võng mạc do đái tháo đường. Mờ mắt hoặc mờ mắt thoáng qua ở giai đoạn sớm. Mất khả năng nhận biết màu sắc. Nhìn thấy các đốm đen hoặc chớp sáng. Bệnh võng mạc do tăng huyết áp. Nhìn mờ. Nhìn đôi. Đau nhức đầu, sợ ánh sáng. Bệnh võng mạc do chấn thương mắt. Cảm giác nặng trong mắt. Đột ngột xuất hiện ruồi bay trước mắt, xuất hiện các chấm đen. Đau mắt. Viêm võng mạc sắc tố di truyền. Giai đoạn đầu có biểu hiện quáng gà ( nhìn kém khi bắt đầu nhập nhoạng tối ), tầm nhìn của bệnh nhân bị thu hẹp dần theo hình ống. Giai đoạn tiếp theo bệnh nhân rối loạn màu sắc, giảm tầm nhìn trung tâm ( > 40 tuổi )","Gần đây, ông An được chẩn đoán là bệnh võng mạc do đái tháo đường. Các triệu chứng nào dưới đây có thể có?","A, B, D",Mất khả năng nhận biết màu sắc.,Mờ mắt thoáng qua ở giai đoạn sớm.,Tầm nhìn của bệnh nhân bị thu hẹp dần theo hình ống.,Nhìn thấy các đốm đen hoặc chớp sáng.,,,,
4039,100201.0,144.0,Triệu chứng,Võng mạc,Single-Choice,"Một số bệnh lý võng mạc ở giai đoạn đầu triệu chứng thường mơ hồ, khó phát hiện. Giai đoạn tiến triển bệnh biểu hiện bởi rối loạn thị giác ở các mức độ khác nhau. Bệnh võng mạc ở trẻ sơ sinh. Thường không có biểu hiện bên ngoài, các bất thường được phát hiện khi khám mắt ( mắt lác, chuyển động mắt bất thường ). Thoái hóa võng mạc. Nhìn vật biến dạng ( méo mó, nhìn thẳng thành cong. ) Nhìn mờ ( có màn sương trước mắt ) Giảm thị lực trung tâm, nhìn vật bé lại, có thể có ruồi bay. Bệnh võng mạc do đái tháo đường. Mờ mắt hoặc mờ mắt thoáng qua ở giai đoạn sớm. Mất khả năng nhận biết màu sắc. Nhìn thấy các đốm đen hoặc chớp sáng. Bệnh võng mạc do tăng huyết áp. Nhìn mờ. Nhìn đôi. Đau nhức đầu, sợ ánh sáng. Bệnh võng mạc do chấn thương mắt. Cảm giác nặng trong mắt. Đột ngột xuất hiện ruồi bay trước mắt, xuất hiện các chấm đen. Đau mắt. Viêm võng mạc sắc tố di truyền. Giai đoạn đầu có biểu hiện quáng gà ( nhìn kém khi bắt đầu nhập nhoạng tối ), tầm nhìn của bệnh nhân bị thu hẹp dần theo hình ống. Giai đoạn tiếp theo bệnh nhân rối loạn màu sắc, giảm tầm nhìn trung tâm ( > 40 tuổi )",Triệu chứng mỗi giai đoạn của bệnh lý võng mạc là khác nhau. Các triệu chứng nào có thể xuất hiện trong giai đoạn đầu của bệnh lý võng mạc?,D,"Giảm thị lực trung tâm, nhìn vật bé lại, có thể có ruồi bay.","Nhìn vật biến dạng (méo mó, nhìn thẳng thành cong).",Nhìn mờ (có màn sương trước mắt).,"Triệu chứng thường mơ hồ, khó phát hiện.",,,,
4110,100235.0,155.0,Tổng quan,Tắc tuyến lệ ở trẻ em,Multi-Choice,"Một trẻ bị tắc tuyến lệ là khi các ống dẫn nước mắt của trẻ chưa được mở hoàn toàn. Thực tế tình trạng tắc tuyến lệ không nguy hiểm và không có ảnh hưởng gì ngoại trừ việc khiến trẻ chảy nước mắt. Tuy nhiên, ở một số trường hợp nghiêm trọng khi các ống dẫn lệ ngập trong nước mắt khiến ống có thể bị kích thích và nhiễm trùng.","Chị Phương rất lo lắng vì con của mình bị tắc tuyến lệ. Thực tế, tình trạng tắc tuyến lệ có thật sự nguy hiểm?","A, B, D","Thực tế, tình trạng tắc tuyến lệ không nguy hiểm.",Không có ảnh hưởng gì ngoại trừ việc khiến trẻ chảy nước mắt.,Nguy hiểm .,Một số trường hợp có thể bị kích thích và nhiễm trùng.,,,,
4111,100234.0,155.0,Tổng quan,Tắc tuyến lệ ở trẻ em,Single-Choice,"Một trẻ bị tắc tuyến lệ là khi các ống dẫn nước mắt của trẻ chưa được mở hoàn toàn. Thực tế tình trạng tắc tuyến lệ không nguy hiểm và không có ảnh hưởng gì ngoại trừ việc khiến trẻ chảy nước mắt. Tuy nhiên, ở một số trường hợp nghiêm trọng khi các ống dẫn lệ ngập trong nước mắt khiến ống có thể bị kích thích và nhiễm trùng.","Tắc tuyến lệ là hiện tượng thường thấy ở trẻ, có khoảng 20% trẻ sơ sinh gặp tình trạng này. Vậy khi nào xuất hiện tình trạng tắc tuyến lệ ở trẻ?",C,Hệ thống dẫn nước mắt quá rộng.,Điểm lệ rộng.,Ống dẫn nước mắt của trẻ chưa được mở hoàn toàn.,Ống dẫn nước mắt mở hoàn toàn.,Hệ thống ống dẫn nước mắt quá hẹp: Khiến nước mắt không thể thoát ra ngoài một cách bình thường dẫn đến tắt tuyến lệ.,Không có điểm lệ hoặc hẹp điểm lệ: Điều này cản trở dòng chảy của nước mắt,,
4112,100236.0,155.0,Tổng quan,Tắc tuyến lệ ở trẻ em,Multi-Choice,"Một trẻ bị tắc tuyến lệ là khi các ống dẫn nước mắt của trẻ chưa được mở hoàn toàn. Thực tế tình trạng tắc tuyến lệ không nguy hiểm và không có ảnh hưởng gì ngoại trừ việc khiến trẻ chảy nước mắt. Tuy nhiên, ở một số trường hợp nghiêm trọng khi các ống dẫn lệ ngập trong nước mắt khiến ống có thể bị kích thích và nhiễm trùng.","Được biết, tắc tuyến lệ là tình trạng phổ biến và không nguy hiểm, thường xuất hiện ở trẻ. Nhưng trong một số trường hợp nghiêm trọng có thể dẫn đến biến chứng thường thấy nào?","A, B, C",Viêm túi lệ.,Viêm kết mạc.,Nhiếm trùng ống dẫn lệ.,Mắt thường xuyên bị chảy mủ.,"Viêm túi lệ: Cấp tính hoặc mãn tính, gây sưng đau và đỏ ở góc bên trong của mắt","Viêm kết mạc: Nhiễm trùng mắt tái phát, có thể gây mờ mắt và cảm giác khó chịu1",,"Ngoài triệu chứng chảy nước mắt không kiểm soát được, còn có các triệu chứng khác để nhận biết bệnh tắc tuyến lệ: Mắt thường xuyên bị chảy mủ, thị lực mờ dần, mắt bị đỏ ở tròng trắng và thường bị sưng đau ở gần góc trong của mắt."
4122,200170.0,298.0,Các biện pháp điều trị,Giãn phế quản,Single-Choice,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.","Căn bệnh giãn phế quản của chị Mai đã bắt đầu biến chứng và có thể khiến chị mắc bệnh suy hô hấp. Trong trường hợp chị Mai bị suy hô hấp, biện pháp điều trị nào là phù hợp nhất?",B,Uống thuốc kháng sinh.,Thở oxy.,Ghép phổi.,Sử dụng thuốc giãn phế quản.,,,,
4123,200171.0,298.0,Các biện pháp điều trị,Giãn phế quản,Multi-Choice,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.",Giãn phế quản có thể được điều trị bằng thuốc hoặc vật lý trị liệu. Các phương vật lý trị liệu được sử dụng cho căn bệnh này là gì?,"A, B, C",Liệu pháp thông đờm.,Liệu pháp thở oxi.,Corticoid xịt.,Sử dụng kháng sinh.,,,,
4125,200172.0,298.0,Các biện pháp điều trị,Giãn phế quản,Multi-Choice,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.","Sau khi có các dấu hiệu như ho dai dẳng, ho có đờm và đau ngực, chị Minh quyết định đi khám. Bác sĩ chẩn đoán chị đã mắc bệnh giản phế quẩn. Biện pháp điều trị mà bác sĩ kê cho chị chính là sử dụng thuốc. Các loại thuốc đó có thể là gì?","A, C",Thuốc kháng sinh.,Corticoid xịt.,Thuốc loãng đờm.,Thuốc giãn phế quản.,,,,
4143,10000033.0,15.0,Triệu chứng,Rối loạn cương dương,Multi-Choice,"Nam giới không có ham muốn tình dục và dương vật không cương cứng được. Nam giới còn ham muốn tình dục và dương vật không cương cứng được hay còn gọi là “ Trên bảo dưới không nghe ”. Dương vật có thể cương nhưng không đủ cứng để đưa được vào âm đạo của nữ giới hoặc có thể cứng đưa được vào âm đạo phụ nữ nhưng không duy trì được độ cương cứng trong suốt quá trình quan hệ cho tới lúc xuất tinh hoặc bị xỉu trước khi xuất tinh. Dương vật có thể cương cứng được nhưng cương cứng không đúng lúc ( khi nam giới cần quan hệ tình dục thì dương vật lại không cương cứng nhưng trong một số trường hợp khác như đang làm việc, đang ngủ thì dương vật lại cương cứng.","Với biểu hiện ngày càng nhiều của rối loạn cương dương, triệu chứng của bệnh lý ngày càng nhiều, và xuất hiện rõ ràng nhất trong quá trình thực hiện quan hệ tình dục. Có 2 loại rối loạn cương dương được biết đến là rối loạn cương dương, nguyên phát là bệnh nhân chưa từng đạt được hoặc duy trì sự cương cứng dương vật. Rối loạn cương dương thứ phát: là dương vật bệnh nhân cương cứng bình thường, nhưng một thời điểm nào đó lại không đạt được độ cứng mong muốn. Lựa chọn nào dưới đây là đúng khi nói về những biểu hiện của bệnh rối loạn cương dương khi thực hiện quan hệ tình dục?","A, B, C","Hiện tượng ""trên bảo dưới không nghe'.",Hiện tượng dương vật bị '''khỉ xỉu' trước khi xuất tinh.,Dương vật cương cứng được nhưng không đúng lúc.,"Dương vật bị đau rát khi xuất tinh, tinh dịch có mủ hoặc màu đỏ.",,,,
4145,10000032.0,15.0,Triệu chứng,Rối loạn cương dương,Single-Choice,"Nam giới không có ham muốn tình dục và dương vật không cương cứng được. Nam giới còn ham muốn tình dục và dương vật không cương cứng được hay còn gọi là “ Trên bảo dưới không nghe ”. Dương vật có thể cương nhưng không đủ cứng để đưa được vào âm đạo của nữ giới hoặc có thể cứng đưa được vào âm đạo phụ nữ nhưng không duy trì được độ cương cứng trong suốt quá trình quan hệ cho tới lúc xuất tinh hoặc bị xỉu trước khi xuất tinh. Dương vật có thể cương cứng được nhưng cương cứng không đúng lúc ( khi nam giới cần quan hệ tình dục thì dương vật lại không cương cứng nhưng trong một số trường hợp khác như đang làm việc, đang ngủ thì dương vật lại cương cứng.","Với rối loạn cương dương, nam giới khó có thể đạt được hoặc giữ sự cương cứng đủ săn chắc để quan hệ tình dục, trở thành một vấn đề thường ngày và gây khó chịu. Việc nhận biết sớm những triệu chứng của rối loạn cương dương là điều cần thiết để hỗ trợ điều trị kịp thời. Một trong những triệu chứng thường gặp nhất là: .",B,Nam giới quan hệ tình dục bình thường nhưng không cảm thấy thỏa mãn được nhu cầu.,Nam giới không có ham muốn tình dục và dương vật không cương cứng được.,Nam giới có tình trạng đau buốt dương vật khi thực hiện quan hệ tình dục.,Không có bất cứ triệu chứng cụ thể để nhận biết mà cần thực hiện xét nghiệm.,,,,
4147,10000034.0,15.0,Triệu chứng,Rối loạn cương dương,Multi-Choice,"Nam giới không có ham muốn tình dục và dương vật không cương cứng được. Nam giới còn ham muốn tình dục và dương vật không cương cứng được hay còn gọi là “ Trên bảo dưới không nghe ”. Dương vật có thể cương nhưng không đủ cứng để đưa được vào âm đạo của nữ giới hoặc có thể cứng đưa được vào âm đạo phụ nữ nhưng không duy trì được độ cương cứng trong suốt quá trình quan hệ cho tới lúc xuất tinh hoặc bị xỉu trước khi xuất tinh. Dương vật có thể cương cứng được nhưng cương cứng không đúng lúc ( khi nam giới cần quan hệ tình dục thì dương vật lại không cương cứng nhưng trong một số trường hợp khác như đang làm việc, đang ngủ thì dương vật lại cương cứng.","Để chẩn đoán rối loạn cương dương, bác sĩ sẽ hỏi bạn về các triệu chứng và bệnh sử của bạn. Bác sĩ cũng sẽ khám sức khỏe toàn diện để tìm các dấu hiệu như tuần hoàn kém hoặc rối loạn thần kinh. Đồng thời, kiểm tra những triệu chứng và các vấn đề ở bộ phận sinh dục của bạn có thể gây khó khăn cho việc cương cứng. Triệu chứng nào dưới đây không thuộc về bệnh trạng của rối loạn cương dương?","C, D",Nam giới còn ham muốn tình dục và dương vật không cương cứng được.,Dương vật có thể cương nhưng không đủ cứng để đưa được vào âm đạo của nữ giới.,"Dương vật hoàn toàn bình thường khi quan hệ nhưng vẫn xuất hiện những vấn đề tâm lý khác như đau đầu, mất ngủ.",Không có những triệu chứng cụ thể nhưng có những ảnh hưởng về tâm lý.,,,,
4150,10000053.0,23.0,Đối tượng nguy cơ,Viêm tuyến tiền liệt,Multi-Choice,"Nam giới độ tuổi trung niên có hoạt động tình dục. Nam giới có dị tật đường tiết niệu, hẹp bao quy đầu. Viêm nhiễm đường tiết niệu: viêm bàng quang, viêm niệu đạo. Chấn thương vùng khung chậu. Người phải đặt sonde tiểu. Quan hệ tình dục không an toàn.","Viêm tuyến tiền liệt có liên quan đến một nhóm các rối loạn khác nhau, biểu hiện bởi sự kết hợp của các triệu chứng kích thích hoặc triệu chứng tắc nghẽn và đau vùng đáy chậu. Một số trường hợp do nhiễm khuẩn tuyến tiền liệt và những trường hợp khác, phổ biến hơn và chưa hoàn toàn sáng tỏ là sự kết hợp các yếu tố viêm không nhiễm khuẩn, co thắt cơ hoành niệu sinh dục, hoặc cả hai. Ngoài ra, một số nguyên nhân còn là do bẩm sinh hoặc dị tật. Đâu là những biểu hiện dị tật có khả năng gây ra bệnh viêm tuyến tiền liệt?","A, B",Dị tật ở đường tiết niệu.,Dị tật hẹp bao quy đầu.,Dị tật ở vùng nang lông gần bẹn.,Dị tật ở hạch gần bẹn.,,,,
